datetime,T,P0,P,U,VV,Td,PM2.5
2014-12-01 00:00:00,-4.0,768.8,772.7,18,7.0,-25.0,36
2014-12-01 01:00:00,-4.0,768.0,771.9,20,10.0,-24.0,25
2014-12-01 02:00:00,-4.0,768.8,772.7,23,10.0,-22.0,21
2014-12-01 03:00:00,-5.0,768.0,771.9,25,10.0,-22.0,13
2014-12-01 04:00:00,-5.0,768.8,772.7,28,10.0,-21.0,13
2014-12-01 05:00:00,-5.0,769.5,773.4,25,10.0,-22.0,12
2014-12-01 06:00:00,-5.0,769.5,773.4,25,10.0,-22.0,13
2014-12-01 07:00:00,-5.0,770.0,773.9,25,10.0,-22.0,12
2014-12-01 08:00:00,-5.0,770.0,773.9,25,10.0,-22.0,11
2014-12-01 09:00:00,-4.0,770.8,774.7,23,10.0,-22.0,10
2014-12-01 10:00:00,-3.0,771.6,775.5,22,10.0,-22.0,12
2014-12-01 11:00:00,-2.0,770.8,774.7,20,10.0,-22.0,14
2014-12-01 12:00:00,-1.0,770.8,774.7,19,10.0,-22.0,11
2014-12-01 13:00:00,0.0,770.0,773.9,16,10.0,-23.0,10
2014-12-01 14:00:00,0.0,769.5,773.4,13,10.0,-25.0,9
2014-12-01 15:00:00,-1.0,769.5,773.4,17,10.0,-23.0,9
2014-12-01 16:00:00,-1.0,770.0,773.9,16,10.0,-24.0,8
2014-12-01 17:00:00,-2.0,770.0,773.9,20,10.0,-22.0,9
2014-12-01 18:00:00,-3.0,770.0,773.9,20,10.0,-23.0,15
2014-12-01 19:00:00,-3.0,770.0,773.9,22,10.0,-22.0,19
2014-12-01 20:00:00,-6.0,770.7,774.7,27,10.0,-22.0,8
2014-12-01 21:00:00,-5.0,770.8,774.7,28,10.0,-21.0,15
2014-12-01 22:00:00,-5.0,771.6,775.5,25,10.0,-22.0,8
2014-12-01 23:00:00,-7.0,770.7,774.7,35,10.0,-20.0,15
2014-12-02 00:00:00,-8.0,770.7,774.7,38,10.0,-20.0,11
2014-12-02 01:00:00,-9.0,770.7,774.7,41,10.0,-20.0,13
2014-12-02 02:00:00,-7.0,769.9,773.9,32,10.0,-21.0,11
2014-12-02 03:00:00,-7.0,769.4,773.4,32,10.0,-21.0,13
2014-12-02 04:00:00,-8.0,768.7,772.7,35,10.0,-21.0,11
2014-12-02 05:00:00,-8.0,768.7,772.7,32,10.0,-22.0,12
2014-12-02 06:00:00,-10.0,768.7,772.7,37,10.0,-22.0,13
2014-12-02 07:00:00,-10.0,768.7,772.7,41,10.0,-21.0,11
2014-12-02 08:00:00,-7.0,768.7,772.7,32,10.0,-21.0,26
2014-12-02 09:00:00,-6.0,769.5,773.4,32,10.0,-20.0,23
2014-12-02 10:00:00,-4.0,768.8,772.7,26,10.0,-21.0,43
2014-12-02 11:00:00,-3.0,768.0,771.9,24,10.0,-21.0,52
2014-12-02 12:00:00,-1.0,767.2,771.1,24,10.0,-19.0,76
2014-12-02 13:00:00,0.0,765.8,769.6,23,10.0,-19.0,66
2014-12-02 14:00:00,0.0,765.1,768.9,17,10.0,-22.0,40
2014-12-02 15:00:00,0.0,764.3,768.1,19,10.0,-21.0,67
2014-12-02 16:00:00,-1.0,764.3,768.1,26,10.0,-18.0,81
2014-12-02 17:00:00,0.0,764.3,768.1,25,10.0,-18.0,96
2014-12-02 18:00:00,-1.0,764.3,768.1,26,10.0,-18.0,108
2014-12-02 19:00:00,-5.0,764.2,768.1,39,10.0,-17.0,99
2014-12-02 20:00:00,-4.0,765.0,768.9,33,10.0,-18.0,111
2014-12-02 21:00:00,-5.0,765.0,768.9,46,8.0,-15.0,120
2014-12-02 22:00:00,-7.0,765.0,768.9,53,8.0,-15.0,125
2014-12-02 23:00:00,-9.0,764.9,768.9,53,8.0,-17.0,123
2014-12-03 00:00:00,-7.0,765.0,768.9,42,8.0,-18.0,126
2014-12-03 01:00:00,-8.0,764.9,768.9,49,8.0,-17.0,111
2014-12-03 02:00:00,-8.0,764.9,768.9,49,10.0,-17.0,26
2014-12-03 03:00:00,-8.0,765.6,769.6,49,10.0,-17.0,11
2014-12-03 04:00:00,-4.0,765.7,769.6,23,10.0,-22.0,13
2014-12-03 05:00:00,-4.0,765.7,769.6,20,10.0,-24.0,9
